id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3454,3,4,4,1,2,3,4,4,5,2,2,3,2,1,5,2,4,4,4,5,4,3,4,5,2,5,5,3,5,Mixed Breed Dogs,22 to 30 inches.,15 to 35 pounds ,10 to 14 years
3455,3,3,3,2,3,4,3,5,5,2,3,3,3,5,3,3,3,3,4,3,4,3,5,4,4,5,4,5,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",10 to 25 pounds,Up to 15 years
3456,3,5,4,1,3,4,4,5,4,4,4,2,2,1,5,2,4,3,3,5,4,3,3,2,2,5,5,3,5,Herding Dogs,16 to 25 inches ,40 to 180 pounds,12 to 15 years
3457,3,2,4,2,2,2,4,5,5,3,4,4,4,4,5,2,4,4,3,4,5,3,4,3,4,5,5,5,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,8 to 12 years
3458,3,4,5,2,4,3,4,5,5,5,4,3,5,5,3,4,5,3,3,1,5,2,4,2,5,4,4,3,4,Herding Dogs,19 to 24 inches,30 to 60 pounds,12 to 15 years
3459,4,5,4,3,1,3,4,3,2,3,1,2,3,1,1,2,3,2,2,3,4,4,2,3,1,3,2,3,4,Companion Dogs,10 to 14 inches,18 to 30 pounds,10 to 15 years
3460,3,5,3,3,4,3,4,4,3,3,3,3,3,1,2,3,3,2,3,3,3,3,4,3,2,3,3,2,3,Terrier Dogs,10 to 14 inches,7 to 12 pounds,12 to 14 years
3461,3,4,5,1,2,2,4,5,4,4,4,3,1,2,4,3,4,4,3,3,3,2,3,4,2,4,4,3,4,Mixed Breed Dogs,11 to 24 inches,90 to 150 pounds. ,12 to 15 years
3462,2,1,4,1,5,2,5,5,4,1,5,4,4,4,2,3,3,5,2,3,5,2,4,4,3,5,3,5,4,Working Dogs,20 to 27 inches ,6 to 15 pounds,9 to 14 years
3463,3,2,5,2,5,3,5,4,5,4,5,3,2,1,1,3,3,3,4,3,4,4,5,3,4,4,4,5,4,Hound Dogs,9 inches to 1 foot tall at the shoulder,18 to 30 pounds,12 to 15 years 
3464,4,5,5,1,2,5,3,5,3,3,2,2,2,1,2,4,3,1,4,3,3,3,4,2,3,3,3,2,4,Companion Dogs,10 to 25 inches,35 - 60 pounds,12 to 14 years
3465,3,2,4,2,4,3,5,5,5,3,5,2,4,1,1,2,3,5,5,2,4,5,5,1,3,4,5,3,4,Hybrid Dogs,17 to 20 inches tall at the shoulder,8 to 18 pounds ,10 to 15 years
3466,3,5,4,1,2,4,4,4,4,2,4,2,2,1,5,4,3,1,3,2,4,4,4,2,3,4,5,3,5,Mixed Breed Dogs,16 to 25 inches ,40 to 180 pounds,11 to 20 years
3467,4,5,4,1,2,2,4,4,4,4,3,2,1,1,2,2,2,1,3,5,4,2,3,2,2,4,3,3,4,Companion Dogs,8 inches to 9 inches tall at the shoulder,120 to 170 pounds,12 to 15 years
3468,3,2,3,3,4,2,4,5,4,4,3,3,1,1,3,4,3,3,3,4,4,3,5,2,4,4,4,3,4,Terrier Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",70 to 115 pounds,10 to 14 years
3469,3,3,4,1,3,3,3,4,3,2,2,2,1,1,5,5,4,1,4,2,3,4,4,5,3,5,5,4,5,Herding Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3470,3,2,4,1,3,4,4,5,4,3,3,2,2,1,2,4,3,1,3,5,4,3,4,2,3,5,5,3,5,Companion Dogs,16 to 25 inches ,3 to 6 pounds,10 to 15 years
3471,3,1,3,3,5,2,4,5,4,4,3,4,4,5,3,3,4,4,3,5,5,2,2,1,3,4,4,3,4,Working Dogs,20 to 27 inches ,75 to 120 pounds,8 to 12 years
3472,3,2,4,1,2,3,5,5,4,5,4,3,2,1,5,3,2,4,4,5,5,1,5,4,4,5,5,5,5,Terrier Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",Starts at 20 pounds,12 to 16 years
3473,2,1,5,3,4,4,4,5,5,5,5,3,5,5,3,4,3,4,4,5,5,2,1,4,3,4,5,5,5,Working Dogs,20 to 27 inches ,115 to 180 pounds,10 to 13 years
3474,2,2,3,3,5,2,2,5,2,1,2,3,5,3,2,2,3,5,4,3,4,4,2,3,1,3,2,5,4,Working Dogs,12 to 15 inches. ,18 to 30 pounds,10 to 14 years. 
3475,3,3,4,5,1,2,5,4,3,3,3,2,4,1,5,5,2,5,4,2,4,4,5,4,4,4,5,4,5,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",15 to 35 pounds ,10 to 14 years
3476,3,2,4,3,3,3,4,5,5,3,3,4,2,1,5,3,3,4,4,4,4,1,3,2,5,5,5,4,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years. 
3477,4,2,3,2,3,2,4,4,3,2,3,3,3,3,5,2,3,3,3,2,3,2,3,4,1,4,3,2,3,Mixed Breed Dogs,"1 foot, 4 inches to 1 foot, 5 inches tall at the shoulder",18 to 30 pounds,9 to 11 years 
3478,4,3,4,1,5,3,4,5,3,5,2,3,3,2,4,3,4,4,3,3,4,2,5,3,2,4,4,3,4,Working Dogs,19 to 24 inches,30 to 60 pounds,10 to 13 years
3479,3,3,5,2,4,4,4,5,3,2,3,2,3,1,2,3,3,1,4,1,4,3,4,5,3,5,5,5,5,Terrier Dogs,16 to 19 inches,25 to 27 pounds,10 to 12 years
3480,3,5,4,2,4,4,4,5,4,2,4,3,4,1,5,4,3,4,4,5,4,2,3,4,3,4,5,4,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,11 to 13 Years
3481,3,4,3,3,3,3,3,4,1,1,3,3,3,1,2,5,3,1,3,3,4,2,5,4,1,3,3,2,4,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",18 to 30 pounds,12 to 15 years
3482,4,3,4,1,4,3,5,5,5,4,2,2,1,1,1,4,4,2,3,3,4,3,4,3,2,5,4,3,4,Terrier Dogs,12 to 16 inches,17 to 23 pounds,12 to 15 years
3483,4,1,4,1,2,2,4,5,5,4,4,4,4,3,5,4,4,1,3,4,5,3,4,2,3,4,4,2,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",40 to 55 pounds,6 to 12 years
3484,3,3,4,2,4,4,5,5,5,3,4,3,3,1,5,5,3,2,4,5,4,1,3,3,5,5,5,4,5,Herding Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",9 to 15 pounds,12 to 13 years
3485,4,4,4,2,5,3,5,5,5,5,5,3,3,1,3,3,4,2,3,4,4,4,3,4,3,4,4,4,5,Hybrid Dogs,9 inches to 1 foot tall at the shoulder,10 to 20 pounds,12 to 14 years
3486,3,5,5,1,3,2,4,5,4,3,3,2,2,1,5,4,3,2,3,4,4,4,4,2,2,3,4,3,4,Mixed Breed Dogs,"1 foot, 7 inches to 2 feet tall at the shoulder",70 to 80 pounds,12 to 15 years
3487,3,3,4,2,2,4,3,4,3,2,2,3,3,1,5,5,3,1,4,2,3,3,4,5,5,5,5,4,5,Hound Dogs,21 to 25 inches at the shoulder,9 to 15 pounds,14 to 20 years
3488,3,2,2,2,2,2,3,4,3,2,3,2,2,1,5,2,3,1,4,3,3,3,4,5,2,3,4,4,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,9 to 15 pounds,12 to 15 years
3489,3,3,3,3,5,3,4,5,4,3,2,3,4,2,3,5,3,2,3,4,4,2,2,4,3,4,3,3,4,Companion Dogs,12 to 16 inches,70 to 115 pounds,13 to 14 years
3490,3,3,3,3,4,2,3,4,1,4,2,3,1,1,2,5,4,1,3,3,4,1,2,3,1,3,3,2,3,Hybrid Dogs,12 to 16 inches,7 to 12 pounds,13 to 17+ years 
3491,4,4,3,2,1,3,5,5,4,3,3,3,3,1,4,4,3,3,3,2,4,3,4,3,4,4,4,2,5,Sporting Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",30 to 60 pounds,Up to 15 years
3492,3,2,5,1,2,3,4,5,5,3,4,3,2,2,5,2,2,2,2,3,5,1,4,2,4,4,4,4,5,Mixed Breed Dogs,9 to 12 inches,40 to 180 pounds,10 to 12 years
3493,4,4,4,2,4,2,4,4,4,3,3,3,1,1,2,3,3,3,3,3,3,2,5,2,3,4,4,3,4,Herding Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",25 to 35 pounds. ,8 to 11 years
3494,3,3,5,4,5,3,5,5,5,2,5,4,3,1,5,4,3,3,3,1,3,2,5,1,3,3,5,2,5,Hybrid Dogs,22 inches to 26 inches tall at the shoulder,45 to 55 pounds,10 to 14 years
3495,3,3,4,1,1,4,3,5,4,2,4,3,2,1,5,2,2,4,4,3,4,3,4,3,5,5,5,4,5,Terrier Dogs,16 to 25 inches ,9 to 15 pounds,12 to 14 years
3496,3,5,4,3,2,2,4,5,4,4,3,3,4,2,2,2,4,2,2,3,4,3,5,4,5,3,3,3,4,Mixed Breed Dogs,"11 inches to 1 foot, 1 inch tall at the shoulder",10 to 40 pounds,6 to 8 years
3497,3,2,5,4,2,3,3,4,3,2,5,3,3,1,5,5,3,2,4,2,4,4,5,4,5,5,5,4,5,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",48 to 55 pounds,12 to 14 Years
3498,3,3,3,3,4,3,4,5,2,3,3,3,3,2,5,4,3,3,3,3,3,3,5,1,3,2,3,3,4,Hybrid Dogs,10 to 14 inches,18 to 30 pounds,10 to 15 years
3499,3,3,3,2,4,3,3,4,5,3,2,3,3,2,1,3,2,3,3,3,4,3,5,4,4,4,4,2,4,Mixed Breed Dogs,"1 foot, 9 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,12 to 16 years
3500,3,2,2,2,4,2,4,5,5,4,3,4,4,4,3,3,4,3,3,3,4,4,5,4,4,4,4,4,4,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 14 years. 
3501,4,5,3,3,3,3,5,4,5,3,3,3,2,1,1,5,2,3,4,3,4,3,3,3,5,4,4,3,4,Sporting Dogs,9 inches to 1 foot tall at the shoulder,30 to 60 pounds,13 to 15 years
3502,3,1,3,2,5,2,4,4,1,1,1,3,3,3,4,3,3,5,3,4,2,4,2,2,1,2,3,2,2,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,10 to 14 years
3503,3,2,5,2,4,2,5,5,5,5,5,4,5,3,3,3,2,3,4,5,5,4,3,3,5,4,5,4,5,Sporting Dogs,19 to 24 inches,25 to 35 pounds. ,10 to 14 years
3504,3,2,4,3,3,4,5,5,5,4,4,3,1,1,1,4,3,2,4,3,4,3,3,4,5,4,4,3,4,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,18 to 30 pounds,10 to 15 years
3505,3,2,2,3,4,1,4,5,5,5,5,4,5,4,2,4,3,5,3,5,4,5,2,2,3,4,5,5,5,Working Dogs,20 to 26 inches,33 to 55 pounds,8 to 12 years. 
3506,3,3,4,1,4,2,3,5,4,3,2,3,4,1,5,5,3,2,4,3,4,4,4,3,5,5,5,5,5,Mixed Breed Dogs,16 to 25 inches ,3 to 6 pounds,10 to 14 years. 
3507,3,4,3,2,1,3,3,4,3,3,2,3,1,1,2,4,3,1,3,3,4,4,5,4,4,4,4,4,3,Mixed Breed Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",44 to 55 pounds. ,13 to 14 years
3508,2,1,3,3,5,3,5,4,2,1,5,3,5,3,4,1,3,5,4,3,3,3,5,4,4,4,4,2,3,Working Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",18 to 30 pounds,12 to 14 years
3509,3,3,4,3,3,3,4,5,4,4,3,3,1,1,4,2,3,2,3,5,5,2,3,3,2,4,5,3,5,Herding Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",40 to 180 pounds,12 to 15 years
3510,3,2,4,1,4,3,4,5,4,4,5,3,1,2,3,4,2,3,4,4,4,2,2,2,5,4,4,3,4,Hound Dogs,8 inches to 10 inches tall at the shoulder,35 to 80 pounds,10 to 12 years
3511,3,2,4,2,3,1,4,5,4,2,3,4,4,3,4,4,4,4,3,4,4,2,3,2,3,4,4,2,4,Mixed Breed Dogs,"1 foot, 5 inches to 1 foot, 8 inches tall at the shoulder",10 to 20 pounds,8 to 11 years
3512,3,2,3,2,4,4,4,5,4,4,3,3,4,1,5,4,4,4,3,3,4,3,3,2,2,4,5,5,4,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,10 to 13 years
3513,3,2,4,2,5,2,4,4,1,1,3,3,3,1,5,4,3,3,3,2,4,3,3,5,3,3,2,2,3,Working Dogs,22 inches to 26 inches tall at the shoulder,14 to 16 pounds,8 to 10 years
3514,4,3,5,1,4,2,5,5,5,2,3,3,1,1,5,3,4,4,3,2,4,4,5,2,4,4,4,3,5,Mixed Breed Dogs,18 to 25 inches,6 to 15 pounds,12 to 14 years
3515,3,4,4,5,3,5,3,5,3,3,3,3,2,1,4,4,3,2,3,4,3,3,3,3,4,4,3,4,4,Mixed Breed Dogs,11 to 24 inches,40 to 180 pounds,10 to 15 years
3516,3,2,4,1,3,3,4,5,5,3,3,3,2,1,1,2,4,3,3,4,5,2,4,2,3,4,5,4,5,Hound Dogs,"1 foot, 11 inches to 2 feet, 3 inches tall at the shoulder",85 to 160 pounds,10 to 12 years
3517,2,1,3,3,5,1,2,3,1,1,2,3,5,4,1,3,3,5,3,3,4,4,2,4,1,3,3,2,3,Working Dogs,12 to 16 inches ,30 to 60 pounds,12 to 16 years
3518,3,2,3,2,4,3,4,5,4,3,4,4,4,2,2,4,2,4,4,4,5,4,3,3,3,5,5,5,5,Mixed Breed Dogs,8 to 10 inches,3 to 6 pounds,13 to 15 years
3519,4,5,3,2,3,3,5,5,5,1,5,3,3,1,4,4,3,3,4,4,4,4,1,4,5,3,3,3,4,Working Dogs,12 to 15 inches ,70 to 115 pounds,12 to 15 years
3520,3,2,3,3,4,5,4,3,3,2,2,3,5,1,1,3,3,1,4,2,4,3,5,3,1,3,4,5,3,Working Dogs,10 to 14 inches,37 to 62 pounds,10 to 12 years
3521,3,1,4,3,3,2,4,4,3,3,2,3,1,1,5,2,3,1,4,2,4,3,4,5,4,5,5,4,5,Companion Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3522,3,3,3,1,4,4,4,5,4,3,3,2,3,1,1,4,3,2,4,3,4,3,2,4,3,5,5,3,4,Sporting Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",45 to 70 pounds,6 to 10 years
3523,3,2,4,1,2,3,4,5,4,3,3,3,4,2,3,3,2,3,3,4,4,5,2,3,1,4,4,2,4,Sporting Dogs,16 to 25 inches,30 to 60 pounds,10 to 16 years
3524,3,1,4,1,5,3,5,5,5,5,5,3,3,5,2,3,5,4,4,3,4,4,5,3,4,4,4,4,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",50 to 75 pounds,10 to 12 years 
3525,3,3,4,1,4,3,4,5,4,4,5,2,5,1,1,3,2,2,4,3,4,3,2,2,1,4,3,1,4,Companion Dogs,10 to 15 inches,70 to 115 pounds,10 to 15 years
3526,4,3,3,2,4,2,3,5,4,3,4,3,1,1,2,4,3,3,3,2,5,3,4,4,2,4,5,3,4,Herding Dogs,"1 foot, 8 inches to 2 feet, 3 inches tall at the shoulder",100 to 130 pounds,12 to 15 years
3527,3,4,5,3,3,2,3,4,3,3,2,2,3,1,4,2,3,1,3,4,3,3,3,3,2,3,2,3,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,11 to 14 years old
3528,3,4,4,2,4,3,4,5,5,4,2,2,3,5,2,4,5,2,4,3,4,2,5,2,4,4,4,3,4,Hound Dogs,7 to 11 inches,70 to 115 pounds,12 to 15 years. 
3529,3,2,4,1,2,4,3,4,3,3,2,3,2,1,5,4,2,3,3,2,4,4,3,4,5,4,4,4,4,Mixed Breed Dogs,22 to 30 inches.,13 to 18 pounds,12 to 14 years
3530,3,2,4,2,3,4,4,5,5,4,3,2,5,1,2,5,3,4,3,2,4,4,3,5,3,5,4,5,5,Herding Dogs,15 to 30 inches,9 to 15 pounds,10 to 15 years
3531,3,4,4,2,3,2,4,5,4,3,3,2,2,2,4,2,3,2,3,4,4,3,3,2,3,4,2,3,4,Mixed Breed Dogs,12 to 13 inches at the shoulder,13 to 18 pounds,10 to 15 years
3532,3,1,4,3,4,3,3,5,4,2,2,3,3,4,5,3,3,4,4,4,4,2,4,3,2,5,5,4,5,Working Dogs,19 to 23 inches,14 to 16 pounds,8 to 11 years
3533,3,2,4,2,2,4,4,4,4,2,2,2,2,1,3,4,4,5,4,5,4,1,4,3,2,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,9 to 15 pounds,10 to 12 years
3534,3,3,4,2,4,3,5,5,5,3,3,3,3,4,5,4,3,4,4,5,5,4,5,4,5,5,5,5,4,Sporting Dogs,9 inches to 1 foot tall at the shoulder,25 to 60 pounds,10 to 12 years
3535,4,4,3,2,2,3,3,4,3,1,2,3,2,1,5,5,2,1,3,3,4,2,5,4,2,3,3,3,4,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,14 to 15 years
3536,4,4,3,3,3,2,3,2,3,3,3,2,3,1,2,5,5,1,3,3,4,3,2,3,1,3,3,3,4,Companion Dogs,10 to 14 inches,7 to 12 pounds,13 to 15 years
3537,3,5,3,3,5,2,4,5,4,3,3,3,3,3,4,3,4,3,4,4,5,2,2,2,2,4,4,3,4,Working Dogs,19 to 24 inches,30 to 60 pounds,14 to 16 years
3538,3,5,4,1,4,2,4,5,4,3,4,2,3,1,5,4,3,4,3,5,5,4,4,3,3,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,12 to 14 years 
3539,3,1,4,2,3,3,4,5,4,3,3,4,4,1,4,3,2,3,3,4,4,3,3,1,2,2,4,4,5,Herding Dogs,9 to 12 inches,Starts at 20 pounds,12 to 16 years
3540,3,3,3,3,3,3,5,5,3,1,1,3,3,2,3,4,3,3,4,1,4,4,3,3,5,4,4,2,4,Hybrid Dogs,12 to 15 inches ,70 to 115 pounds,10 to 12 years
3541,3,2,3,2,3,3,3,2,4,3,3,3,5,3,5,3,4,3,3,3,3,4,3,3,1,3,3,3,4,Mixed Breed Dogs,12 to 16 inches,110 to 200 pounds,14 to 15 years
3542,4,3,5,1,2,4,3,4,3,3,2,3,1,1,5,2,3,1,4,2,4,3,4,5,5,5,4,4,3,Herding Dogs,16 to 25 inches ,9 to 15 pounds,10 to 12 years
3543,4,4,5,3,4,3,3,5,4,3,3,4,3,1,5,4,3,3,4,4,4,2,3,4,4,4,5,4,4,Herding Dogs,11 to 24 inches,40 to 180 pounds,10 to 15 years
3544,3,4,4,1,2,4,4,5,4,4,4,3,2,1,4,3,3,3,3,1,3,1,4,4,5,4,4,4,5,Mixed Breed Dogs,22 to 30 inches.,30 to 80 pounds ,13 to 14 years
3545,4,4,4,3,2,3,3,4,3,3,2,2,3,1,4,4,2,2,3,3,4,4,4,2,2,4,4,3,5,Herding Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 15 years
3546,2,1,3,2,5,2,4,5,5,1,1,4,3,3,3,3,2,3,2,3,3,5,2,2,2,2,3,3,2,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,10 to 12 years
3547,3,2,5,3,2,3,3,4,5,3,2,3,2,1,5,5,2,2,3,2,3,3,3,3,2,4,4,2,3,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",48 to 55 pounds,12 to 15 years
3548,3,2,2,1,1,3,3,4,3,2,2,3,3,1,2,3,2,3,4,2,4,2,5,2,5,4,2,4,4,Working Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",55 to 70 pounds,7 to 10 years
3549,4,4,4,2,3,4,4,5,5,4,2,3,3,2,3,4,3,2,4,5,4,4,5,3,2,4,5,5,5,Sporting Dogs,"1 foot, 11 inches to 2 feet, 5 inches tall at the shoulder",13 to 18 pounds,10 to 14 years
3550,4,4,4,1,4,3,4,5,4,4,2,4,3,1,2,4,4,2,4,4,5,3,3,2,3,4,5,2,4,Hybrid Dogs,9 to 12 inches,9 to 13 pounds,12 to 15 years
3551,3,1,4,2,2,3,5,5,5,5,5,3,5,1,2,3,4,3,4,4,3,1,5,1,3,4,2,3,5,Working Dogs,12 to 17 inches ,30 to 60 pounds,10 to 12 years
3552,3,4,4,1,3,4,4,5,4,3,4,3,4,2,5,3,4,4,3,4,5,3,3,2,3,4,5,4,5,Mixed Breed Dogs,18 to 23.5 inches,40 to 180 pounds,10 to 12 years
3553,3,2,5,2,2,3,3,5,5,3,3,4,4,1,4,4,4,4,3,2,4,2,3,4,3,4,5,4,4,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 15 pounds,9 to 14 years
3554,3,4,3,2,4,3,3,4,4,3,2,2,3,2,4,4,3,2,4,3,4,4,5,4,4,4,3,3,4,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,7 to 12 pounds,12 to 16 years
3555,3,2,4,1,4,4,5,5,5,5,5,3,5,4,5,3,5,4,4,2,5,5,4,4,5,5,5,5,5,Herding Dogs,"1 foot, 11 inches to 2 feet, 2 inches tall at the shoulder",33 to 53 pounds,10 to 14 years
3556,4,2,3,1,3,4,4,5,5,5,4,4,4,1,1,4,3,3,3,5,3,3,1,5,5,5,5,3,5,Terrier Dogs,16 to 25 inches ,13 to 18 pounds,11 to 14 years
3557,4,4,4,1,4,2,4,4,5,3,3,3,3,1,3,4,4,1,3,4,3,4,2,2,2,3,3,2,3,Mixed Breed Dogs,10 to 14 inches,40 to 70 pounds,10 to 15 years
3558,3,4,4,1,3,3,4,5,5,4,4,4,4,2,3,3,4,4,3,5,5,3,3,2,2,4,4,2,5,Mixed Breed Dogs,8 to 18 inches ,9 to 13 pounds,12 to 15 years
3559,3,5,5,3,2,2,4,5,5,5,1,3,4,1,3,2,4,3,3,4,4,2,2,2,1,2,3,2,4,Companion Dogs,16 to 25 inches,30 to 60 pounds,9 to 12 years
3560,4,1,4,1,2,4,5,5,5,5,4,3,4,1,5,3,5,2,4,5,4,4,4,1,5,5,5,4,5,Sporting Dogs,9 to 10 inches tall at the shoulder,40 to 180 pounds,9 to 11 years 
3561,4,4,4,5,2,2,5,5,5,5,5,3,2,1,4,4,4,2,3,5,4,4,5,5,5,4,4,4,4,Hybrid Dogs,24 to 26 inches,8 to 15 pounds ,12 to 15 years
3562,3,5,4,1,4,4,4,5,5,3,4,2,2,1,2,2,3,2,3,5,5,3,3,4,4,5,5,5,5,Companion Dogs,16 to 25 inches ,Starts at 20 pounds,12 to 15 years
3563,3,4,3,1,4,2,4,5,5,4,4,4,4,2,3,2,4,5,3,4,4,3,1,2,2,4,4,3,5,Hybrid Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",4 to 16 pounds ,12 to 14 years
3564,2,3,4,2,1,3,5,5,5,5,5,3,3,1,5,4,5,2,4,1,4,4,5,4,4,4,5,4,4,Terrier Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",50 to 65 pounds,10 to 14 years
3565,3,4,3,2,1,2,3,4,3,3,2,2,1,1,1,5,3,2,4,3,4,2,3,2,2,3,3,2,4,Companion Dogs,7 to 12 inches,45 to 100 pounds,12 to 16 years
3566,4,4,3,3,4,3,4,5,4,3,3,4,1,2,2,4,4,5,3,4,5,2,2,2,3,4,4,2,4,Working Dogs,27 to 32 inches tall at the shoulder,44 to 50 pounds,12 to 15 years
3567,3,3,4,3,2,3,3,4,3,2,2,3,1,1,5,3,3,1,4,2,4,4,4,3,5,3,4,3,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,11 to 13 Years
3568,3,4,4,3,4,2,4,5,4,4,2,4,4,4,5,1,3,3,4,4,4,4,2,3,3,4,4,2,4,Working Dogs,12 to 15 inches. ,70 to 115 pounds,10 to 12 years
3569,3,2,4,2,4,3,5,5,4,4,4,4,4,4,5,3,4,4,4,4,5,2,3,3,3,5,5,4,5,Mixed Breed Dogs,"2 feet to 2 feet, 5 inches tall at the shoulder",40 to 180 pounds,8 to 12 years
3570,3,5,4,1,3,4,4,5,4,3,4,4,4,1,5,3,2,4,3,4,3,2,3,3,2,5,5,4,5,Mixed Breed Dogs,18 to 23.5 inches,40 to 180 pounds,12 to 15 years
3571,3,4,4,2,4,3,4,5,4,4,4,3,2,2,5,3,4,3,3,5,4,3,4,3,2,4,4,3,4,Mixed Breed Dogs,12 to 13 inches at the shoulder,90 to 150 pounds. ,12 to 15 years
3572,3,2,4,3,2,3,4,5,4,4,4,3,2,2,3,3,3,3,3,2,4,2,5,3,2,3,3,4,4,Mixed Breed Dogs,"1 foot, 2 inches to 1 foot, 6 inches tall at the shoulder",90 to 150 pounds. ,12 to 13 years
3573,3,4,3,3,3,3,3,4,3,3,3,2,1,1,2,5,4,2,3,2,4,2,2,4,3,3,3,2,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,9 to 11 years 
3574,3,2,4,2,2,2,4,5,4,4,4,3,1,2,3,3,2,4,4,5,4,4,2,4,3,4,4,3,4,Sporting Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",40 to 50 pounds,10 to 14 years 
3575,3,3,4,3,3,4,4,5,4,3,3,2,2,1,5,3,2,4,3,4,4,3,5,2,3,5,4,3,5,Herding Dogs,20 to 25 inches,Starts at 20 pounds,12 to 14 years
3576,3,3,4,2,3,4,3,4,3,3,2,2,1,1,5,5,3,1,3,3,4,4,4,4,2,3,2,2,4,Companion Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,8 to 12 years
3577,4,3,4,3,3,2,4,4,3,3,2,2,3,1,3,4,4,1,4,2,4,4,5,2,2,3,3,2,3,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",50 to 110 pounds,14 to 16 years
3578,2,2,3,3,5,1,5,5,5,5,5,3,5,2,1,1,3,4,3,3,4,5,5,2,4,5,3,5,5,Working Dogs,19 to 24 inches,70 to 115 pounds,12 to 14 years
3579,3,4,3,2,4,2,3,4,3,3,2,3,3,1,1,3,2,3,3,3,3,2,5,4,1,4,4,2,4,Mixed Breed Dogs,12 to 16 inches,30 to 60 pounds,8 to 12 years. 
3580,3,5,4,2,4,1,4,5,4,3,4,3,1,3,4,2,3,5,2,4,4,2,1,2,1,3,3,3,5,Companion Dogs,8 inches to 10 inches tall at the shoulder,15 to 17 pounds,8 to 10 years
3581,3,3,3,2,1,2,4,5,4,3,3,2,3,1,3,3,4,4,3,4,4,2,2,2,1,4,2,2,4,Working Dogs,10 to 14 inches,18 to 30 pounds,10 to 14 years
3582,4,5,2,2,3,4,5,5,5,3,3,2,2,1,2,3,3,3,4,5,5,3,3,4,4,5,5,4,5,Hybrid Dogs,24 to 26 inches,15 to 35 pounds ,12 to 16 years 
